date,meantemp,humidity,wind_speed,meanpressure,month,day_of_year,meantemp_rolling_7d,humidity_rolling_7d,meantemp_rolling_30d,humidity_rolling_30d,meantemp_lag_1d,humidity_lag_1d,wind_speed_lag_1d,meanpressure_lag_1d,meantemp_lag_7d,humidity_lag_7d,wind_speed_lag_7d,meanpressure_lag_7d,season_spring,season_winter,season_summer
2017-01-01,15.91304347826087,85.8695652173913,2.743478260869565,1016.1,1,1,15.793123336291037,80.12057083703046,17.668161142400272,69.32754119471511,14.095238095238097,87.0,7.325,1016.1,14.0,94.3,9.085,1014.35,0,1,0
2017-01-02,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,1,2,15.987000887311448,80.45843931775609,17.64455003128916,69.3724486021225,15.91304347826087,85.8695652173913,2.743478260869565,1016.1,17.142857142857142,74.85714285714286,8.784210526315787,1016.952380952381,0,1,0
2017-01-03,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,1,3,16.024302474613034,82.50685201616878,17.507975957215088,70.36318934286325,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,16.85,67.55,8.335,1017.2,0,1,0
2017-01-04,18.7,70.05,4.545,1015.7,1,4,16.23610371684906,82.7934979789017,17.50130929054842,70.85652267619659,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,17.217391304347824,68.04347826086956,3.547826086956522,1015.5652173913044,0,1,0
2017-01-05,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,1,5,16.686217095533866,80.94882677708765,17.493060132299263,71.4683071879811,18.7,70.05,4.545,1015.7,15.238095238095235,87.85714285714286,6.0,1016.904761904762,0,1,0
2017-01-06,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,1,6,17.432351913097254,79.47047179873266,17.51905080828994,71.78147735115127,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,14.095238095238097,89.66666666666667,6.266666666666667,1017.904761904762,0,1,0
2017-01-07,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,1,7,17.51993694711086,80.73237656063743,17.400995252734383,72.49758846226237,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,14.095238095238097,87.0,7.325,1016.1,0,1,0
2017-01-08,15.68421052631579,83.52631578947368,1.95,1015.55,1,8,17.48724652540442,80.39762664236348,17.360468936944912,72.83846565524483,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,15.91304347826087,85.8695652173913,2.743478260869565,1016.1,0,1,0
2017-01-09,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,1,9,16.9260220356085,80.91009829769227,17.19896100043697,73.26128311556229,15.68421052631579,83.52631578947368,1.95,1015.55,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,0,1,0
2017-01-10,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,1,10,16.211736321322785,79.48946337705736,17.054516555992528,72.89832015259933,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,0,1,0
2017-01-11,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,1,11,15.11173632132279,79.7839078215018,16.753127667103637,72.98257941185858,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,18.7,70.05,4.545,1015.7,0,1,0
2017-01-12,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,1,12,14.16896272065445,79.73169395349846,16.482473759607625,73.33975644535141,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,0,1,0
2017-01-13,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,1,13,13.299978763435197,77.98035705510274,16.288650230195863,73.49671722966514,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,0,1,0
2017-01-14,13.2,74.28,5.276,1018.84,1,14,13.084502572959009,74.90130943605513,16.110131711677344,74.01901352596143,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,0,1,0
2017-01-15,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,1,15,13.19172715615613,73.33543823631666,16.03943928011535,74.55035410567159,13.2,74.28,5.276,1018.84,15.68421052631579,83.52631578947368,1.95,1015.55,0,1,0
2017-01-16,14.65,78.45,10.38,1017.15,1,16,13.20295164595205,72.99836340638467,15.90925409493016,75.05609484641232,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,0,1,0
2017-01-17,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,1,17,13.147396090396493,74.78407769209896,15.716661502337567,75.75794669826418,14.65,78.45,10.38,1017.15,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,0,1,0
2017-01-18,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,1,18,13.439062757063159,75.67296658098785,15.61527261344868,76.21766892048639,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,0,1,0
2017-01-19,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,1,19,13.84328760489703,75.753525120193,15.442574200750267,77.10465304747052,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,0,1,0
2017-01-20,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,1,20,14.132982430195572,75.66993378892366,15.349679463908162,77.51044252115474,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,0,1,0
2017-01-21,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,1,21,14.44602590845644,75.18272881997954,15.286532465978555,77.944189933163,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,13.2,74.28,5.276,1018.84,0,1,0
2017-01-22,18.44,76.24,5.8679999999999986,1021.04,1,22,14.732485535785631,75.70769776407893,15.325008656454745,77.99552326649635,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,0,1,0
2017-01-23,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,1,23,15.227863687046138,75.35769776407892,15.35165749780947,77.90764447861756,18.44,76.24,5.8679999999999986,1021.04,14.65,78.45,10.38,1017.15,0,1,0
2017-01-24,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,1,24,16.174378524865325,73.02712495524526,15.496585034041352,77.03532563803785,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,0,1,0
2017-01-25,21.0,69.96,8.755999999999998,1018.4,1,25,17.311283286770085,71.83093447905478,15.625156462612782,76.87208754279975,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,0,1,0
2017-01-26,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,1,26,17.534072402416346,74.18807733619762,15.60277551023183,77.675182780895,21.0,69.96,8.755999999999998,1018.4,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,0,1,0
2017-01-27,16.5,77.04166666666667,14.358333333333333,1018.125,1,27,17.71076413173965,75.69778911564626,15.57886246675357,77.97512239442156,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,0,1,0
2017-01-28,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,1,28,17.63538299114112,77.39824083783711,15.566380504271608,77.80564187494105,16.5,77.04166666666667,14.358333333333333,1018.125,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,0,1,0
2017-01-29,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,1,29,17.239192514950645,78.18935194894821,15.618761456652559,77.54267891197807,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,18.44,76.24,5.8679999999999986,1021.04,0,1,0
2017-01-30,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,1,30,17.000163570039344,78.41157417117044,15.697068334959436,77.22786409716326,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,0,1,0
2017-01-31,16.125,76.0,4.625,1015.5,1,31,16.682616986188414,79.53579777365492,15.704133552350742,76.89887858991688,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,0,1,0
2017-02-01,15.25,78.625,5.1000000000000005,1017.5,2,32,15.861188414759843,80.77365491651206,15.595800219017407,76.94563784917614,16.125,76.0,4.625,1015.5,21.0,69.96,8.755999999999998,1018.4,0,1,0
2017-02-02,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,2,33,15.991522366522366,77.18831168831169,15.595126818344008,76.43419003772833,15.25,78.625,5.1000000000000005,1017.5,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,0,1,0
2017-02-03,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,2,34,15.868145743145744,77.35119047619048,15.493005606222795,76.70525064378894,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,16.5,77.04166666666667,14.358333333333333,1018.125,0,1,0
2017-02-04,18.7,77.6,9.82,1014.4,2,35,16.416197691197688,76.61222943722943,15.503375976593166,76.79376916230746,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,0,1,0
2017-02-05,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,2,36,16.8397565884408,76.01991531859952,15.48048921423272,76.73754906661367,18.7,77.6,9.82,1014.4,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,0,1,0
2017-02-06,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,2,37,16.903248651932863,74.8929311916154,15.553174399417903,75.86532684439145,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,0,1,0
2017-02-07,15.125,63.75,7.637500000000001,1016.125,2,38,16.76039150907572,73.1429311916154,15.53453404854071,75.20611631807566,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,16.125,76.0,4.625,1015.5,0,1,0
2017-02-08,15.7,68.4,4.08,1015.6,2,39,16.824677223361434,71.68221690590111,15.57215309615976,74.79246552442487,15.125,63.75,7.637500000000001,1016.125,15.25,78.625,5.1000000000000005,1017.5,0,1,0
2017-02-09,15.375,68.375,7.875000000000002,1016.375,2,40,16.579547353231565,71.94358054226475,15.680949392456057,74.67348404294339,15.7,68.4,4.08,1015.6,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,0,1,0
2017-02-10,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,2,41,16.441019214703424,71.02871762740183,15.803171614678279,74.66237293183228,15.375,68.375,7.875000000000002,1016.375,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,0,1,0
2017-02-11,15.625,64.0,3.95,1016.625,2,42,16.00173350041771,69.0858604845447,15.93102249187126,74.30974135288491,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,18.7,77.6,9.82,1014.4,0,1,0
2017-02-12,16.25,70.375,1.625,1019.625,2,43,15.661507936507936,68.04920634920634,16.031512687949693,74.42028056857117,15.625,64.0,3.95,1016.625,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,0,1,0
2017-02-13,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,2,44,15.582142857142857,67.66825396825396,16.135957132394136,74.17761390190452,16.25,70.375,1.625,1019.625,16.88888888888889,69.66666666666667,9.044444444444444,1016.0,0,1,0
2017-02-14,16.875,65.5,6.9625,1021.375,2,45,15.832142857142857,67.91825396825396,16.150631045437613,73.9421066555277,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,15.125,63.75,7.637500000000001,1016.125,0,1,0
2017-02-15,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,2,46,16.099489795918366,67.8202947845805,16.24801199781857,73.58424951267057,16.875,65.5,6.9625,1021.375,15.7,68.4,4.08,1015.6,0,1,0
2017-02-16,20.25,56.75,10.4375,1017.625,2,47,16.79591836734694,66.15958049886622,16.532271257077827,72.66110136452242,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,15.375,68.375,7.875000000000002,1016.375,0,1,0
2017-02-17,21.3,64.4,9.279999999999998,1016.5,2,48,17.743537414965985,65.10561224489797,16.807549034855604,72.19665692007797,20.25,56.75,10.4375,1017.625,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666,0,1,0
2017-02-18,21.125,70.75,6.25,1016.25,2,49,18.529251700680273,66.06989795918368,17.024414114220683,72.0502283486494,21.3,64.4,9.279999999999998,1016.5,15.625,64.0,3.95,1016.625,0,1,0
2017-02-19,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,2,50,19.402628324056895,65.45788497217069,17.261096729850667,72.03746917799549,21.125,70.75,6.25,1016.25,16.25,70.375,1.625,1019.625,0,1,0
2017-02-20,23.375,60.125,6.937499999999999,1005.375,2,51,20.40858070500928,64.47574211502783,17.527219918256467,71.67931700408245,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,16.333333333333332,67.0,6.377777777777778,1021.5555555555557,0,1,0
2017-02-21,21.833333333333332,69.41666666666667,12.341666666666669,1007.4166666666666,2,52,21.116914038342607,65.03526592455164,17.640331029367577,71.451872559638,23.375,60.125,6.937499999999999,1005.375,16.875,65.5,6.9625,1021.375,0,1,0
2017-02-22,19.125,57.125,7.4125,1012.25,2,53,21.338852813852814,63.522510822510824,17.673909460740123,70.82270589297133,21.833333333333332,69.41666666666667,12.341666666666669,1007.4166666666666,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286,0,1,0
2017-02-23,18.625,42.875,14.35,1015.25,2,54,21.106709956709956,61.54036796536797,17.68314859117491,69.98085806688438,19.125,57.125,7.4125,1012.25,20.25,56.75,10.4375,1017.625,0,1,0
2017-02-24,19.125,40.375,16.6625,1016.125,2,55,20.79599567099567,58.108225108225106,17.62064859117491,68.99469140021772,18.625,42.875,14.35,1015.25,21.3,64.4,9.279999999999998,1016.5,0,1,0
2017-02-25,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,2,56,20.492424242424242,55.20516388373532,17.714696210222527,67.62088187640819,19.125,40.375,16.6625,1016.125,21.125,70.75,6.25,1016.25,0,1,0
2017-02-26,18.75,59.0,11.1125,1012.375,2,57,19.976190476190474,54.1921768707483,17.789696210222527,67.0194929875193,19.0,50.42857142857143,11.928571428571429,1014.2857142857144,22.363636363636363,66.0909090909091,6.054545454545456,1013.0,0,1,0
2017-02-27,19.875,58.375,5.1000000000000005,1014.25,2,58,19.476190476190474,53.9421768707483,17.956741664767982,66.20623541176172,18.75,59.0,11.1125,1012.375,23.375,60.125,6.937499999999999,1005.375,0,1,0
2017-02-28,23.333333333333332,51.666666666666664,3.911111111111111,1013.1111111111112,2,59,19.690476190476186,51.406462585034014,18.212297220323535,65.20253170805803,19.875,58.375,5.1000000000000005,1014.25,21.833333333333332,69.41666666666667,12.341666666666669,1007.4166666666666,0,1,0
